,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
1281,2141526,278.3267681,622.3575734,15.76561169,49873784.0,0.687039508,1.341284742,2458092.775,270.9515138,0.965034841,False,2
2804,3395956,63.76097899,142.5738833,9.466251582,23340354.0,0.454093494,1.133836808,2457952.639,66.6776218,1.393162939,False,1
2199,3734558,12.72198785,28.44722965,7.033820199,21974426.0,1.004408838,1.622659913,2457862.851,90.11873948,0.65469935,False,0
3006,3653472,116.0259082,259.4418179,9.518881306,53371308.0,0.792355379,1.438549155,2458043.106,324.3553723,0.836618739,False,1
3689,3748517,29.14439045,65.16883822,5.798609373,40090112.0,0.635942599,1.081511748,2457931.635,85.29439129,1.238572021,False,0
2684,3603627,53.03407233,118.5877909,11.41800594,11956194.0,1.02916846,1.361407153,2457915.729,63.93534024,0.754215303,False,1
197,2053409,483.6764882,1081.533507,14.28368254,28807414.0,0.781763383,3.420976286,2458114.064,323.2554578,0.323556652,False,2
540,3719205,167.7084622,375.0075218,15.77875125,15658747.0,0.672985348,1.395780216,2458046.482,316.920568,0.936876078,True,2
422,3781897,19.5773983,43.77639342,7.946389606,9734395.0,0.848120903,1.15691573,2457928.042,71.1460027,0.981896246,False,0
67,3673919,133.2155667,297.8790628,16.93829897,46137780.0,1.024458882,3.299497229,2458038.03,348.3639763,0.310046727,False,1
1892,2382406,211.1324448,472.1064988,16.43752058,68309000.0,0.286322843,2.333201088,2458225.412,212.1138074,0.657529908,True,2
2309,3410474,167.7084622,375.0075218,29.39188775,55446012.0,0.416930587,1.627166066,2457920.96,75.8722848,0.953886992,False,2
2891,3337734,278.3267681,622.3575734,14.94941994,65919976.0,0.919502468,1.328150273,2458106.576,272.2450821,0.827285183,False,2
2583,3297388,69.91252322,156.3291544,14.1504456,12393160.0,0.929247196,3.242709941,2458045.687,345.2174662,0.327144265,False,1
911,2136770,211.1324448,472.1064988,16.0610729,14393517.0,1.008123823,2.669229079,2457647.735,139.4542232,0.395317557,False,2
2031,3609842,84.05334021,187.9489824,4.389517996,53678048.0,1.232434654,3.835683096,2457689.433,76.00347451,0.244331253,False,1
1047,3726511,221.0828104,494.3561926,16.06008277,15207859.0,0.331111676,1.081259716,2457990.833,16.0554656,1.660831981,False,2
2057,2309214,221.0828104,494.3561926,7.670761771,27715740.0,0.809915446,1.151421281,2458022.607,337.563534,1.01489433,False,1
3612,3752079,15.42961098,34.50165902,12.35190387,2494170.0,0.774607616,1.935754196,2458130.474,278.7983509,0.624752731,False,0
1640,3757291,201.6299194,450.8582062,21.84847506,39250260.0,0.518887445,3.144479321,2458415.748,194.9040315,0.397583603,False,2
1280,3648632,44.11182,98.63702813,10.46403189,34201028.0,0.846342295,1.466655806,2457996.006,3.56123509,0.792476063,False,1
1973,2175921,581.5070396,1300.28927,13.86376513,62397904.0,0.70656538,2.031310367,2458156.937,263.7353874,0.615358871,False,2
95,3645649,30.51792326,68.24015094,19.64827271,70551696.0,0.830905112,1.254310277,2458180.936,192.9503264,0.925811744,False,1
536,3744153,221.0828104,494.3561926,17.97169367,5006076.5,0.690647163,2.148922493,2457931.322,40.30294468,0.582599728,True,2
1170,3552671,231.5021222,517.6544822,19.46560804,74620848.0,0.966416793,2.549413532,2458020.27,351.6399245,0.422870321,False,2
1550,2483856,242.4124811,542.0507863,2.963427359,41187936.0,1.190731083,2.72679516,2457706.435,105.7243496,0.359526739,False,1
1856,2262623,506.4714588,1132.504611,13.0449326,72008216.0,0.655986389,1.310512191,2457866.416,135.5459311,1.010900966,False,2
1889,3635331,116.0259082,259.4418179,15.00971431,10486048.0,0.635024237,1.564960359,2458180.434,206.2787642,0.8543181,True,2
1272,3557958,24.24124811,54.20507863,10.05174451,40597768.0,1.012433071,1.196436222,2458155.138,228.6858779,0.849168823,False,0
792,3387609,31.95618867,71.45621017,3.467183993,24239080.0,1.059170512,1.158523908,2458043.33,323.8466764,0.844105076,False,0
1005,3333489,96.50614696,215.7943048,9.059095438,50080680.0,0.64280846,1.798876822,2458239.8,185.1530869,0.730658666,False,1
2596,3765610,38.41978911,85.90926012,6.904768178,14466916.0,1.009600854,1.307440411,2458107.344,275.5502146,0.7904027,False,0
3356,2438317,278.3267681,622.3575734,11.98096945,66341680.0,1.243787425,2.174319795,2457897.327,45.51308764,0.441134013,False,2
2606,2367638,555.3349116,1241.766613,16.54232004,71918616.0,1.202043616,2.12488126,2458231.1,254.0637761,0.459393214,False,2
2301,3522157,350.3926411,783.5017643,17.45580762,34733172.0,0.845518539,1.901941867,2457758.485,148.1473618,0.612141613,False,2
887,3079905,139.4938229,311.9176705,6.817568046,9197361.0,1.069237604,3.145263471,2457688.692,100.4655062,0.322203174,False,1
2530,3776854,102.4601475,229.1078547,18.82054871,21338512.0,0.670266351,1.971002877,2458037.559,335.9328492,0.64942658,False,1
1526,3297366,133.2155667,297.8790628,12.03296871,39040296.0,0.623827818,1.513262591,2457818.804,343.6674809,0.892307872,False,1
2423,3465683,160.160338,358.129403,19.10026035,48024324.0,0.666786414,1.22242795,2457950.085,54.12316785,1.073562194,False,1
1461,3772756,23.56975003,52.70356328,29.52136275,52958556.0,0.270982959,1.275122089,2458025.492,323.7596291,1.45007535,False,1
3326,3752572,8.027031673,17.94898848,5.366396155,25725316.0,0.741227853,1.285239913,2458172.202,194.0742212,0.966361273,False,0
2022,3435543,110.8038821,247.7650126,2.23567122,44602196.0,1.293471617,3.6435331,2457580.043,106.8501544,0.254128723,False,0
3413,3520758,50.64714588,113.2504611,6.962301132,48405356.0,0.56016158,1.041455478,2458078.556,252.6458174,1.375343056,False,1
2230,2494690,265.8,594.3468684,27.40321937,36223072.0,0.656464173,1.731152508,2457996.323,3.155916895,0.755617767,True,2
1564,3312035,334.6223745,748.2383761,23.65337127,30868574.0,0.3833266,3.357731008,2457560.172,169.6420954,0.385263152,False,2
1137,3608565,101.0543415,225.9643771,13.14273235,29012376.0,0.608050622,1.682714999,2458062.543,310.1144997,0.804040791,False,1
443,3608784,211.1324448,472.1064988,12.43736682,51708436.0,1.037074923,1.643992254,2457831.509,107.3126578,0.635020176,False,1
251,3745113,16.0160338,35.8129403,16.351481,61480924.0,0.676225692,1.079737904,2457861.597,166.4127259,1.198052378,False,0
3677,3753446,127.2198785,284.4722965,9.954266473,36457656.0,1.134855652,3.130697695,2457583.573,131.9307153,0.316436083,False,1
